Time,ID,Lat,Lon,Alt,#WiFi networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10
01/01/2017 11:33:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2c:5b:d8,1.0,-71.0, ,24:79:2a:ab:07:b7,36.0,-75.0,
01/01/2017 11:33:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,IT-MNG,1c:b9:c4:15:ed:b8,1.0,-92.0,
01/01/2017 11:33:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6.0,-60.0,Ariel_University,24:79:2a:2b:07:bc,36.0,-63.0, ,24:79:2a:ab:07:b7,36.0,-67.0,
01/01/2017 11:33:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11.0,-64.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-82.0,
01/01/2017 11:33:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         , ,24:79:2a:ab:07:b7,36.0,-61.0,Ariel Lishka,0a:27:22:f3:bb:2b,6.0,-89.0,
01/01/2017 11:33:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11.0,-57.0,
01/01/2017 11:33:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:07:bc,36.0,-58.0,
01/01/2017 11:34:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6.0,-50.0,
01/01/2017 11:36:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         , ,34:8f:27:a0:89:b7,44.0,-54.0,
01/01/2017 11:36:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,34:8f:27:20:89:b8,6.0,-50.0,Ariel_University,34:8f:27:20:89:bc,44.0,-53.0, ,34:8f:27:a0:89:b7,44.0,-54.0,Ariel_University,24:79:2a:2b:07:bc,36.0,-73.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-73.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-74.0, ,24:79:2a:ab:07:b7,36.0,-75.0,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6.0,-78.0,Ariel_University,24:79:2a:2c:5c:18,11.0,-86.0,Ariel_University,1c:b9:c4:16:06:bc,48.0,-88.0,
01/01/2017 11:36:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:02:78,6.0,-89.0,
01/01/2017 11:36:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,34:8f:27:20:89:b8,6.0,-44.0, ,24:79:2a:ac:5c:17,36.0,-89.0,Ariel_University,1c:b9:c4:16:06:b8,11.0,-89.0,
01/01/2017 11:37:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,1c:b9:c4:16:05:38,11.0,-89.0,
01/01/2017 11:37:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,34:8f:27:20:89:b8,6.0,-39.0,iagree,b2:6c:ac:9f:fb:1f,1.0,-89.0,Guest,90:6c:ac:9f:fb:1f,1.0,-91.0,
01/01/2017 11:37:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Ariel_University,24:79:2a:2b:07:b8,11.0,-67.0,Ariel_University,24:79:2a:2b:07:bc,36.0,-68.0, ,24:79:2a:ab:07:b7,36.0,-69.0,Ariel_University,24:79:2a:2c:5c:18,11.0,-81.0,
01/01/2017 11:41:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-55.0,Ariel_University,24:79:2a:2c:5c:18,11.0,-67.0,Ariel_University,24:79:2a:2c:5c:1c,36.0,-68.0,Ariel_University,24:79:2a:2b:02:78,6.0,-72.0, ,24:79:2a:ac:5c:17,36.0,-72.0,paysday,b2:6c:ac:9f:f1:c5,2.0,-85.0,giftwizard,a2:6c:ac:a0:3d:eb,3.0,-86.0,Guest,90:6c:ac:a0:3d:eb,3.0,-89.0,
01/01/2017 11:41:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-61.0,Ariel_University,24:79:2a:2b:07:b8,11.0,-64.0,Ariel_University,24:79:2a:2c:5c:18,11.0,-64.0, ,24:79:2a:ab:07:b7,36.0,-66.0,Ariel_University,24:79:2a:2b:02:78,6.0,-68.0,Ariel_University,24:79:2a:2b:07:bc,36.0,-70.0,mati-sh1,c4:12:f5:fd:6a:74,9.0,-71.0,Ariel_University,24:79:2a:2c:5c:1c,36.0,-72.0, ,24:79:2a:ab:02:77,44.0,-76.0,Ariel_University,24:79:2a:2b:02:7c,44.0,-78.0,
01/01/2017 11:41:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6.0,-55.0,Ariel_University,1c:b9:c4:16:05:38,11.0,-91.0,
01/01/2017 11:41:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,Guest,90:6c:ac:9f:fb:1f,1.0,-87.0,iagree,b2:6c:ac:9f:fb:1f,1.0,-91.0,Ariel_University,1c:b9:c4:15:23:5c,36.0,-91.0,
01/01/2017 11:41:00,model=SM-G950F_device=dreamltemodel=SM-G950F_device=dreamlte,        N/A         ,        N/A         ,        N/A         ,        N/A         ,giftwizard,a2:6c:ac:a0:3d:eb,3.0,-84.0,
